,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
0,16,-33781.12884616,-40.424846160000016,-2.526552885000001,-39.544127457437476,-2.4715079660898422
1,16,-33777.8567737,-37.15277369999967,-2.3220483562499794,,
2,16,-33776.39149974,-35.68749974000093,-2.230468733750058,-35.863244879994426,-2.2414528049996516
3,16,-33774.46100631,-33.75700630999927,-2.1098128943749543,,
4,16,-33776.52769531,-35.823695309998584,-2.2389809568749115,-35.822250513039066,-2.2388906570649416
5,16,-33776.51927298,-35.815272979998554,-2.2384545612499096,,
6,16,-33776.67448428,-35.97048428000562,-2.2481552675003513,-36.00726979491602,-2.2504543621822513
7,16,-33776.45153731,-35.74753731000237,-2.2342210818751482,,
8,16,-33775.79381062,-35.089810620003846,-2.1931131637502403,-35.26330217149957,-2.203956385718723
9,16,-33777.00800132,-36.30400132000068,-2.2690000825000425,,
10,16,-33777.0800553,-36.37605530000292,-2.2735034562501824,-36.41012761231758,-2.275632975769849
11,16,-33776.17592828,-35.4719282799997,-2.2169955174999814,,
12,16,-33774.51110302,-33.807103020000795,-2.1129439387500497,-33.688643892362464,-2.105540243272654
13,16,-33775.26432657,-34.56032657000469,-2.160020410625293,,
14,16,-33774.48173309,-33.77773308999895,-2.111108318124934,-33.87472737700526,-2.1171704610628286
15,16,-33775.84517198,-35.14117198000167,-2.1963232487501045,,
16,16,-33777.03719791,-36.333197910003946,-2.2708248693752466,-36.44857251968598,-2.278035782480374
17,16,-33775.9777732,-35.273773200002324,-2.2046108250001453,,
18,16,-33776.81923947,-36.11523947000387,-2.257202466875242,-36.23459272813844,-2.2646620455086524
19,16,-33775.00075382,-34.29675382000278,-2.1435471137501736,,
20,16,-33775.10536609,-34.40136609000183,-2.1500853806251143,-34.49611452917229,-2.156007158073268
21,16,-33776.15930512,-35.455305120005505,-2.215956570000344,,
22,16,-33777.16225504,-36.45825504000095,-2.2786409400000593,-36.49249719589639,-2.2807810747435244
23,16,-33776.92915768,-36.225157680004486,-2.2640723550002804,,
24,16,-33776.74962975,-36.045629749998625,-2.252851859374914,-35.869036976056805,-2.2418148110035503
25,16,-33775.48792063,-34.783920630005014,-2.1739950393753134,,
26,16,-33776.21979099,-35.51579099000082,-2.2197369368750515,-35.66763238005515,-2.229227023753447
27,16,-33776.01521076,-35.31121076000272,-2.20695067250017,,
28,16,-33774.33750621,-33.63350621000427,-2.102094138125267,-33.57876408197299,-2.098672755123312
29,16,-33777.16641716,-36.46241716000077,-2.278901072500048,,
30,16,-33775.6105252,-34.90652520000003,-2.181657825000002,-34.997120469805864,-2.1873200293628665
31,16,-33775.90668304,-35.2026830399991,-2.200167689999944,,
32,16,-33776.29412407,-35.590124070004094,-2.224382754375256,-35.63470363294817,-2.2271689770592604
33,16,-33776.63850674,-35.93450673999905,-2.2459066712499407,,
34,16,-33776.08097292,-35.37697291999939,-2.211060807499962,-35.43714898456447,-2.2148218115352796
35,16,-33775.35675997,-34.65275997000572,-2.1657974981253574,,
36,16,-33774.51256699,-33.80856699000287,-2.1130354368751796,-33.72726126914068,-2.1079538293212927
37,16,-33776.33321921,-35.62921921000088,-2.226826200625055,,
38,16,-33775.09128828,-34.38728827999876,-2.1492055174999223,-34.346751027196284,-2.1466719391997677
39,16,-33776.74220879,-36.03820878999977,-2.2523880493749857,,
40,16,-33776.35875832,-35.65475832000084,-2.2284223950000523,-35.64732356374583,-2.2279577227341143
