,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
0,16,-33781.12884616,-40.424846160000016,-2.526552885000001,-61.446050483421146,-3.8403781552138216
1,16,-33777.8567737,-37.15277369999967,-2.3220483562499794,,
2,16,-33776.39149974,-35.68749974000093,-2.230468733750058,-57.53837495672733,-3.596148434795458
3,16,-33774.46100631,-33.75700630999927,-2.1098128943749543,,
4,16,-33776.52769531,-35.823695309998584,-2.2389809568749115,-57.54161119090054,-3.5963506994312837
5,16,-33776.51927298,-35.815272979998554,-2.2384545612499096,,
6,16,-33776.67448428,-35.97048428000562,-2.2481552675003513,-57.73791386391036,-3.6086196164943973
7,16,-33776.45153731,-35.74753731000237,-2.2342210818751482,,
8,16,-33775.79381062,-35.089810620003846,-2.1931131637502403,-56.9270263146116,-3.557939144663225
9,16,-33777.00800132,-36.30400132000068,-2.2690000825000425,,
10,16,-33777.0800553,-36.37605530000292,-2.2735034562501824,-58.16550928666728,-3.635344330416705
11,16,-33776.17592828,-35.4719282799997,-2.2169955174999814,,
12,16,-33774.51110302,-33.807103020000795,-2.1129439387500497,-55.614917039721334,-3.4759323149825834
13,16,-33775.26432657,-34.56032657000469,-2.160020410625293,,
14,16,-33774.48173309,-33.77773308999895,-2.111108318124934,-55.64144078940003,-3.477590049337502
15,16,-33775.84517198,-35.14117198000167,-2.1963232487501045,,
16,16,-33777.03719791,-36.333197910003946,-2.2708248693752466,-58.10398129386066,-3.6314988308662914
17,16,-33775.9777732,-35.273773200002324,-2.2046108250001453,,
18,16,-33776.81923947,-36.11523947000387,-2.257202466875242,-57.980265785607074,-3.623766611600442
19,16,-33775.00075382,-34.29675382000278,-2.1435471137501736,,
20,16,-33775.10536609,-34.40136609000183,-2.1500853806251143,-56.19176107430384,-3.51198506714399
21,16,-33776.15930512,-35.455305120005505,-2.215956570000344,,
22,16,-33777.16225504,-36.45825504000095,-2.2786409400000593,-58.23217179995166,-3.6395107374969786
23,16,-33776.92915768,-36.225157680004486,-2.2640723550002804,,
24,16,-33776.74962975,-36.045629749998625,-2.252851859374914,-57.72426498111334,-3.607766561319584
25,16,-33775.48792063,-34.783920630005014,-2.1739950393753134,,
26,16,-33776.21979099,-35.51579099000082,-2.2197369368750515,-57.37788638162168,-3.586117898851355
27,16,-33776.01521076,-35.31121076000272,-2.20695067250017,,
28,16,-33774.33750621,-33.63350621000427,-2.102094138125267,-55.41305374247817,-3.4633158589048856
29,16,-33777.16641716,-36.46241716000077,-2.278901072500048,,
30,16,-33775.6105252,-34.90652520000003,-2.181657825000002,-56.714907309355794,-3.544681706834737
31,16,-33775.90668304,-35.2026830399991,-2.200167689999944,,
32,16,-33776.29412407,-35.590124070004094,-2.224382754375256,-57.343808150532425,-3.5839880094082766
33,16,-33776.63850674,-35.93450673999905,-2.2459066712499407,,
34,16,-33776.08097292,-35.37697291999939,-2.211060807499962,-57.19462043215805,-3.574663777009878
35,16,-33775.35675997,-34.65275997000572,-2.1657974981253574,,
36,16,-33774.51256699,-33.80856699000287,-2.1130354368751796,-55.76370989606835,-3.485231868504272
37,16,-33776.33321921,-35.62921921000088,-2.226826200625055,,
38,16,-33775.09128828,-34.38728827999876,-2.1492055174999223,-56.21199190637114,-3.513249494148196
39,16,-33776.74220879,-36.03820878999977,-2.2523880493749857,,
40,16,-33776.35875832,-35.65475832000084,-2.2284223950000523,-57.396527730162454,-3.5872829831351534
41,16,-33775.15748351,-34.45348350999848,-2.153342719374905,,
42,16,-33776.1960994,-35.49209939999855,-2.2182562124999095,-57.31068423350091,-3.5819177645938067
43,16,-33775.4856063,-34.78160629999911,-2.1738503937499445,,
44,16,-33776.36906899,-35.66506899000524,-2.2290668118753274,-57.4750163929658,-3.5921885245603624
45,16,-33776.30634402,-35.6023440200006,-2.2251465012500375,,
46,16,-33775.61752234,-34.91352234000078,-2.182095146250049,-56.6273807829812,-3.539211298936325
47,16,-33775.72525357,-35.021253570004774,-2.1888283481252984,,
48,16,-33775.47988483,-34.775884829999995,-2.1734928018749997,-56.528492406450326,-3.5330307754031454
49,16,-33775.06007423,-34.35607423000329,-2.1472546393752054,,
50,16,-33775.76907874,-35.0650787400009,-2.191567421250056,-56.824409807261176,-3.5515256129538235
51,16,-33776.14316632,-35.43916632000037,-2.214947895000023,,
52,16,-33775.90554071,-35.20154071000434,-2.200096294375271,-57.022514853438814,-3.563907178339926
53,16,-33776.0021229,-35.298122899999726,-2.206132681249983,,
54,16,-33775.79284557,-35.088845570004196,-2.1930528481252622,-56.79095340738696,-3.549434587961685
55,16,-33776.84568227,-36.14168227000482,-2.2588551418753013,,
56,16,-33776.6396933,-35.93569330000173,-2.245980831250108,-57.72731556953204,-3.6079572230957524
57,16,-33775.98647009,-35.28247009000188,-2.2051543806251175,,
58,16,-33776.63949397,-35.93549396999879,-2.2459683731249243,-57.71220228837466,-3.6070126430234164
59,16,-33776.94805313,-36.2440531300017,-2.2652533206251064,,
60,16,-33776.89858896,-36.194588960002875,-2.2621618100001797,-58.04138956088796,-3.6275868475554973
61,16,-33776.18099477,-35.47699477000424,-2.217312173125265,,
62,16,-33776.6981624,-35.99416239999846,-2.2496351499999037,-57.647686208595395,-3.602980388037212
63,16,-33776.48963897,-35.785638970002765,-2.236602435625173,,
64,16,-33776.59466036,-35.890660360004404,-2.2431662725002752,-57.65579119032034,-3.6034869493950215
65,16,-33777.15290195,-36.448901950003346,-2.278056371875209,,
66,16,-33776.24254733,-35.5385473300048,-2.2211592081253,-57.300909004923426,-3.581306812807714
67,16,-33775.66328508,-34.95928508000361,-2.1849553175002256,,
68,16,-33775.75942645,-35.055426450002415,-2.190964153125151,-56.937674213773256,-3.5586046383608285
69,16,-33775.70290445,-34.998904450003465,-2.1874315281252166,,
70,16,-33775.97781143,-35.27381143000093,-2.2046132143750583,-57.13101299431143,-3.5706883121444646
71,16,-33776.91957111,-36.215571109998564,-2.2634731943749102,,
72,16,-33776.2874366,-35.58343660000537,-2.2239647875003357,-57.306970696486346,-3.5816856685303966
73,16,-33776.89256204,-36.18856203999894,-2.261785127499934,,
74,16,-33776.4540081,-35.75000810000347,-2.234375506250217,-57.57917861053187,-3.598698663158242
75,16,-33776.75445936,-36.050459360005334,-2.2531537100003334,,
76,16,-33776.55729014,-35.85329014000308,-2.2408306337501926,-57.76026584266041,-3.6100166151662756
77,16,-33776.86164909,-36.15764909000427,-2.259853068125267,,
78,16,-33776.76413124,-36.0601312400031,-2.253758202500194,-57.682771075035134,-3.605173192189696
79,16,-33777.24788832,-36.543888320004044,-2.2839930200002527,,
80,16,-33776.40737051,-35.70337051000388,-2.2314606568752424,-57.51277528411383,-3.5945484552571143
81,16,-33777.01025605,-36.30625605000387,-2.2691410031252417,,
82,16,-33775.87193506,-35.16793506000249,-2.1979959412501557,-56.948034507230496,-3.559252156701906
83,16,-33774.66555729,-33.9615572900002,-2.1225973306250125,,
84,16,-33774.91960239,-34.21560239000246,-2.1384751493751537,-55.95195763154749,-3.496997351971718
85,16,-33776.33655859,-35.63255859000492,-2.2270349118753074,,
86,16,-33775.91454224,-35.21054224000545,-2.2006588900003408,-56.90750149634833,-3.5567188435217707
87,16,-33776.60575771,-35.90175771000213,-2.243859856875133,,
88,16,-33776.7017675,-35.99776750000456,-2.249860468750285,-57.874367313452474,-3.6171479570907796
89,16,-33776.41672225,-35.71272224999848,-2.232045140624905,,
90,16,-33776.08554172,-35.38154172000213,-2.2113463575001333,-57.23200164884099,-3.577000103052562
91,16,-33776.61922054,-35.91522054000234,-2.244701283750146,,
92,16,-33776.34895501,-35.64495501000056,-2.227809688125035,-57.355426102095244,-3.5847141313809527
93,16,-33775.36730806,-34.66330806000042,-2.166456753750026,,
94,16,-33776.34979775,-35.64579775000311,-2.2278623593751945,-57.363643885299474,-3.585227742831217
95,16,-33776.07514452,-35.37114452000242,-2.210696532500151,,
96,16,-33776.16815304,-35.46415304000402,-2.2165095650002513,-57.28129461274777,-3.5800809132967357
97,16,-33775.8191066,-35.115106600002036,-2.1946941625001273,,
98,16,-33776.32596465,-35.621964650003065,-2.2263727906251916,-57.386279063932726,-3.5866424414957954
99,16,-33776.58913862,-35.885138620004,-2.24282116375025,,
100,16,-33776.64593396,-35.941933959999005,-2.246370872499938,-57.70126820629259,-3.606329262893287
101,16,-33776.51090303,-35.806903030003014,-2.2379314393751883,,
102,16,-33774.87411257,-34.170112570005585,-2.135632035625349,-55.91590764970239,-3.4947442281063994
103,16,-33776.23725213,-35.53325213000062,-2.2208282581250387,,
104,16,-33775.71285552,-35.008855520005454,-2.188053470000341,-56.84308681409614,-3.5526929258810087
105,16,-33777.04495941,-36.34095941000123,-2.271309963125077,,
106,16,-33776.35273603,-35.6487360300016,-2.2280460018751,-57.384216415324474,-3.5865135259577796
107,16,-33775.19532911,-34.49132911000197,-2.155708069375123,,
108,16,-33776.33054515,-35.62654515000031,-2.2266590718750194,-57.438997186124,-3.58993732413275
109,16,-33776.12900442,-35.42500442000164,-2.2140627762501026,,
110,16,-33776.53787468,-35.83387468000001,-2.2396171675000005,-57.564172917463885,-3.597760807341493
111,16,-33776.27391594,-35.56991594000283,-2.223119746250177,,
