,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
0,16,-33781.12884616,-40.424846160000016,-2.526552885000001,-40.38703454976228,-2.5241896593601423
1,16,-33777.8567737,-37.15277369999967,-2.3220483562499794,-37.09890026499616,-2.31868126656226
2,16,-33776.39149974,-35.68749974000093,-2.230468733750058,-35.711006487818324,-2.2319379054886452
3,16,-33774.46100631,-33.75700630999927,-2.1098128943749543,-33.76604743462332,-2.1103779646639573
4,16,-33776.52769531,-35.823695309998584,-2.2389809568749115,-35.85214546802689,-2.2407590917516806
5,16,-33776.51927298,-35.815272979998554,-2.2384545612499096,-35.77681818442802,-2.2360511365267515
6,16,-33776.67448428,-35.97048428000562,-2.2481552675003513,-35.9634827423089,-2.247717671394306
7,16,-33776.45153731,-35.74753731000237,-2.2342210818751482,-35.73020580646844,-2.2331378629042775
8,16,-33775.79381062,-35.089810620003846,-2.1931131637502403,-35.17824426241384,-2.198640266400865
9,16,-33777.00800132,-36.30400132000068,-2.2690000825000425,-36.299795646718515,-2.268737227919907
10,16,-33777.0800553,-36.37605530000292,-2.2735034562501824,-36.42965328528901,-2.276853330330563
11,16,-33776.17592828,-35.4719282799997,-2.2169955174999814,-35.460301321264545,-2.216268832579034
12,16,-33774.51110302,-33.807103020000795,-2.1129439387500497,-33.766389623628974,-2.110399351476811
13,16,-33775.26432657,-34.56032657000469,-2.160020410625293,-34.580833235213795,-2.161302077200862
14,16,-33774.48173309,-33.77773308999895,-2.111108318124934,-33.803669638123296,-2.112729352382706
15,16,-33775.84517198,-35.14117198000167,-2.1963232487501045,-35.15899142986917,-2.197436964366823
16,16,-33777.03719791,-36.333197910003946,-2.2708248693752466,-36.391579282317615,-2.274473705144851
17,16,-33775.9777732,-35.273773200002324,-2.2046108250001453,-35.25756791930894,-2.2035979949568087
18,16,-33776.81923947,-36.11523947000387,-2.257202466875242,-36.18325401242718,-2.2614533757766986
19,16,-33775.00075382,-34.29675382000278,-2.1435471137501736,-34.38473895919229,-2.149046184949518
20,16,-33775.10536609,-34.40136609000183,-2.1500853806251143,-34.449217555721035,-2.1530760972325647
21,16,-33776.15930512,-35.455305120005505,-2.215956570000344,-35.47029267099104,-2.21689329193694
22,16,-33777.16225504,-36.45825504000095,-2.2786409400000593,-36.466317720028115,-2.279144857501757
23,16,-33776.92915768,-36.225157680004486,-2.2640723550002804,-36.25427839002909,-2.2658923993768183
24,16,-33776.74962975,-36.045629749998625,-2.252851859374914,-35.92992548837087,-2.2456203430231794
25,16,-33775.48792063,-34.783920630005014,-2.1739950393753134,-34.82957743232278,-2.1768485895201737
26,16,-33776.21979099,-35.51579099000082,-2.2197369368750515,-35.5272817060411,-2.220455106627569
27,16,-33776.01521076,-35.31121076000272,-2.20695067250017,-35.33474834794073,-2.2084217717462957
28,16,-33774.33750621,-33.63350621000427,-2.102094138125267,-33.57397341375362,-2.0983733383596013
29,16,-33777.16641716,-36.46241716000077,-2.278901072500048,-36.46807129072906,-2.279254455670566
30,16,-33775.6105252,-34.90652520000003,-2.181657825000002,-34.85236156336326,-2.1782725977102038
31,16,-33775.90668304,-35.2026830399991,-2.200167689999944,-35.245571478332444,-2.2028482173957777
32,16,-33776.29412407,-35.590124070004094,-2.224382754375256,-35.508592712762635,-2.2192870445476647
33,16,-33776.63850674,-35.93450673999905,-2.2459066712499407,-35.96616735066081,-2.2478854594163007
34,16,-33776.08097292,-35.37697291999939,-2.211060807499962,-35.36751256335192,-2.210469535209495
35,16,-33775.35675997,-34.65275997000572,-2.1657974981253574,-34.599741518579364,-2.1624838449112103
36,16,-33774.51256699,-33.80856699000287,-2.1130354368751796,-33.81094994669979,-2.113184371668737
37,16,-33776.33321921,-35.62921921000088,-2.226826200625055,-35.634718082350005,-2.2271698801468753
38,16,-33775.09128828,-34.38728827999876,-2.1492055174999223,-34.3514676059717,-2.146966725373231
39,16,-33776.74220879,-36.03820878999977,-2.2523880493749857,-36.05916631197378,-2.2536978944983614
40,16,-33776.35875832,-35.65475832000084,-2.2284223950000523,-35.65867411426659,-2.228667132141662
41,16,-33775.15748351,-34.45348350999848,-2.153342719374905,-34.46414321208574,-2.1540089507553586
42,16,-33776.1960994,-35.49209939999855,-2.2182562124999095,-35.51184245390787,-2.2194901533692417
43,16,-33775.4856063,-34.78160629999911,-2.1738503937499445,-34.834116070100684,-2.1771322543812928
44,16,-33776.36906899,-35.66506899000524,-2.2290668118753274,-35.69853668549533,-2.231158542843458
45,16,-33776.30634402,-35.6023440200006,-2.2251465012500375,-35.637694129053635,-2.227355883065852
46,16,-33775.61752234,-34.91352234000078,-2.182095146250049,-34.87213024890148,-2.1795081405563423
47,16,-33775.72525357,-35.021253570004774,-2.1888283481252984,-35.07792374640522,-2.192370234150326
48,16,-33775.47988483,-34.775884829999995,-2.1734928018749997,-34.805068821658026,-2.1753168013536266
49,16,-33775.06007423,-34.35607423000329,-2.1472546393752054,-34.366008077460386,-2.147875504841274
50,16,-33775.76907874,-35.0650787400009,-2.191567421250056,-35.04788373858476,-2.1904927336615474
51,16,-33776.14316632,-35.43916632000037,-2.214947895000023,-35.50804514383207,-2.2192528214895044
52,16,-33775.90554071,-35.20154071000434,-2.200096294375271,-35.197496912659,-2.1998435570411874
53,16,-33776.0021229,-35.298122899999726,-2.206132681249983,-35.296577955937735,-2.2060361222461085
54,16,-33775.79284557,-35.088845570004196,-2.1930528481252622,-35.09831336260667,-2.1936445851629167
55,16,-33776.84568227,-36.14168227000482,-2.2588551418753013,-36.156588188176016,-2.259786761761001
56,16,-33776.6396933,-35.93569330000173,-2.245980831250108,-35.97904135365744,-2.24869008460359
57,16,-33775.98647009,-35.28247009000188,-2.2051543806251175,-35.24447616416721,-2.2027797602604506
58,16,-33776.63949397,-35.93549396999879,-2.2459683731249243,-35.97527627390591,-2.2484547671191195
59,16,-33776.94805313,-36.2440531300017,-2.2652533206251064,-36.25730997044431,-2.2660818731527694
60,16,-33776.89858896,-36.194588960002875,-2.2621618100001797,-36.168480416331825,-2.260530026020739
61,16,-33776.18099477,-35.47699477000424,-2.217312173125265,-35.42557953930166,-2.2140987212063536
62,16,-33776.6981624,-35.99416239999846,-2.2496351499999037,-35.990247613691274,-2.2493904758557046
63,16,-33776.48963897,-35.785638970002765,-2.236602435625173,-35.82326466368168,-2.238954041480105
64,16,-33776.59466036,-35.890660360004404,-2.2431662725002752,-35.87391763695072,-2.24211985230942
